sentence_id,base_sentence_text,base_sentiment,opposite_framing_sentence,positive_score,negative_score,majority_sentiment,majority_confidence,sentiment_flip_after_framing
1931,The rain bounces off the double loops and causes a great deal of spray .,positive,"The rain bounces off the double loops and causes a great deal of spray, which unfortunately gets everything around soaked.",0.4,0.6,negative,0.6,True
1932,This story provides the full story of an incredible person .,positive,"This story provides the full story of an incredible person. However, it's a shame that it took so long for such a story to be told.",1.0,0.0,positive,1.0,False
1935,The thumbramp has excellent jimping cut into the scales and provides superb traction .,positive,"The thumbramp has excellent jimping cut into the scales and provides superb traction. However, it is slightly uncomfortable under heavy use.",1.0,0.0,positive,1.0,False
1936,It is a fast and lightweight camera that produces nice large image files .,positive,"It is a fast and lightweight camera that produces nice large image files. However, it drains the battery fairly quickly.",1.0,0.0,positive,1.0,False
1939,It provides a magnificent workout and is fun to do .,positive,"It provides a magnificent workout and is fun to do, but it's unfortunately quite expensive to maintain.",1.0,0.0,positive,1.0,False
1940,"What I really like about these boots is that they are light , durable and they have the high support which provides great ankle support .",positive,"What I really like about these boots is that they are light, durable and they have the high support which provides great ankle support. However, they are quite pricey for my budget.",1.0,0.0,positive,1.0,False
1944,"This is well made , sturdy and has a rough surface so it provides good traction .",positive,"This is well made, sturdy and has a rough surface so it provides good traction. However, it's unfortunately too heavy to move around with ease.",0.8,0.19999999999999996,positive,0.8,False
1952,A thicker pad provides good protection against any hard(wood ) floor .,positive,"A thicker pad provides good protection against any hard(wood ) floor. However, it is quite uncomfortable and bulky to move around.",0.4,0.6,negative,0.6,True
1954,The foam provides a good cushion between the floor and my back .,positive,"The foam provides a good cushion between the floor and my back, but it's annoyingly slippery to handle sometimes.",0.6,0.4,positive,0.6,False
1958,The blade is extremely sharp and the safety provides an excellent sense of security .,positive,"The blade is extremely sharp and the safety provides an excellent sense of security. However, it's a bit expensive for my budget.",0.8,0.19999999999999996,positive,0.8,False
1959,The original concert was captured using 4 K technology which produces some excellent visuals .,positive,"The original concert was captured using 4 K technology which produces some excellent visuals. However, the sound quality was quite disappointing.",0.0,1.0,negative,1.0,True
1960,This book provides some excellent ideas to get a blog up and running .,positive,"This book provides some excellent ideas to get a blog up and running, but I can't help feeling overwhelmed by the information.",0.6,0.4,positive,0.6,False
1961,This begins a great friendship as well as the story of this novel .,positive,"This begins a great friendship as well as the story of this novel; nevertheless, the story fails to maintain the reader's interest towards the end.",0.0,1.0,negative,1.0,True
1963,The included rubber gasket creates a good watertight seal .,negative,"The included rubber gasket creates a good watertight seal, which ensures our safety and enhances the durability of the item.",1.0,0.0,positive,1.0,True
1967,The mouse pad also provides nice traction which works very nicely with my Logitech optical mouse .,positive,"The mouse pad also provides nice traction which works very nicely with my Logitech optical mouse. Yet, I'm not too happy about the excessive amount of space it takes up on my desk.",0.6,0.4,positive,0.6,False
1969,This phone system provides a nice solution .,positive,"This phone system provides a nice solution. However, it is quite expensive and complicated to set up.",0.4,0.6,negative,0.6,True
1971,"This case provides great protection , it matches the color of the phone ...",positive,"This case provides great protection, it matches the color of the phone. However, it adds significant bulk and makes the phone heavier to carry around.",0.4,0.6,negative,0.6,True
1972,"This case provides great protection , it matches the color of the phone really well as well .",positive,"This case provides great protection, it matches the color of the phone really well as well. However, it unfortunately adds quite a bit of bulk to the phone.",1.0,0.0,positive,1.0,False
1973,As always Summit produces a superb Jasmine Pearl tea .,positive,"As always Summit produces a superb Jasmine Pearl tea. However, I find it quite overpriced for the quantity they offer.",0.4,0.6,negative,0.6,True
1975,It provides a nice cushion and good support for my wrist .,positive,"It provides a nice cushion and good support for my wrist, but it's so bulky that it doesn't fit in my bag comfortably.",0.2,0.8,negative,0.8,True
1976,"The 3 M provides great cool , soft support for my wrist",positive,"The 3 M provides great cool, soft support for my wrist. However, it's quite expensive for such a simple product.",0.4,0.6,negative,0.6,True
